t,x,y
0,0,0.5
0.07,0.0347278,0.491836
0.14,0.0688041,0.481404
0.21,0.102074,0.46881
0.28,0.13439,0.454182
0.35,0.165615,0.43767
0.42,0.195624,0.419433
0.49,0.2243,0.399645
0.56,0.251542,0.37848
0.63,0.277259,0.356119
0.7,0.301374,0.332734
0.77,0.323822,0.308497
0.84,0.344548,0.283567
0.91,0.363509,0.258095
0.98,0.380672,0.232218
1.05,0.396013,0.206061
1.12,0.409516,0.179736
1.19,0.421174,0.153342
1.26,0.430985,0.126965
1.33,0.438951,0.10068
1.4,0.445083,0.0745534
1.47,0.449394,0.0486426
1.54,0.4519,0.0229984
1.61,0.452621,-0.0023327
1.68,0.451581,-0.0273073
1.75,0.448807,-0.0518829
1.82,0.444328,-0.0760167
1.89,0.438176,-0.0996638
1.96,0.430388,-0.122776
2.03,0.421001,-0.145301
2.1,0.410061,-0.167181
2.17,0.397612,-0.188353
2.24,0.383709,-0.208748
2.31,0.368408,-0.228292
2.38,0.35177,-0.246906
2.45,0.333864,-0.264504
2.52,0.314765,-0.281001
2.59,0.294552,-0.296308
2.66,0.273312,-0.310335
2.73,0.251137,-0.322995
2.8,0.228126,-0.334205
2.87,0.204384,-0.343888
2.94,0.180019,-0.351973
3.01,0.155146,-0.358401
3.08,0.129883,-0.363122
3.15,0.10435,-0.366101
3.22,0.0786702,-0.367316
3.29,0.0529671,-0.366762
3.36,0.0273646,-0.364447
3.43,0.00198508,-0.360396
3.5,-0.0230513,-0.35465
3.57,-0.0476275,-0.347261
3.64,-0.0716311,-0.338298
3.71,-0.0949544,-0.32784
3.78,-0.117496,-0.315976
3.85,-0.13916,-0.302804
3.92,-0.15986,-0.288428
3.99,-0.179515,-0.272956
4.06,-0.198051,-0.2565
4.13,-0.215405,-0.239172
4.2,-0.231518,-0.221083
4.27,-0.246341,-0.202343
4.34,-0.259833,-0.183057
4.41,-0.271959,-0.16333
4.48,-0.282691,-0.143258
4.55,-0.292009,-0.122935
4.62,-0.299898,-0.102449
4.69,-0.30635,-0.0818838
4.76,-0.311362,-0.061318
4.83,-0.314936,-0.0408264
4.9,-0.317081,-0.0204801
4.97,-0.317808,-0.000346991
5.04,-0.317136,0.0195074
5.11,-0.315085,0.0390194
5.18,-0.311683,0.0581268
5.25,-0.306958,0.076768
5.32,-0.300947,0.094882
5.39,-0.293689,0.112408
5.46,-0.285226,0.129284
5.53,-0.275606,0.14545
5.6,-0.264881,0.160845
5.67,-0.253107,0.175408
5.74,-0.240344,0.189079
5.81,-0.226658,0.201799
5.88,-0.212116,0.213512
5.95,-0.196791,0.224163
6.02,-0.180759,0.233703
6.09,-0.1641,0.242084
6.16,-0.146895,0.249267
6.23,-0.129231,0.255216
6.3,-0.111194,0.259903
6.37,-0.0928744,0.263308
6.44,-0.0743614,0.265418
6.51,-0.0557462,0.266229
6.58,-0.0371195,0.265747
6.65,-0.0185715,0.263984
6.72,-0.000191107,0.260963
6.79,0.0179347,0.256716
6.86,0.0357213,0.25128
6.93,0.0530872,0.244702
7,0.0699542,0.237035
7.07,0.0862481,0.22834
7.14,0.101899,0.218679
7.21,0.116842,0.208123
7.28,0.131017,0.196742
7.35,0.144369,0.184611
7.42,0.156847,0.171808
7.49,0.168408,0.158408
7.56,0.179012,0.14449
7.63,0.188626,0.130129
7.7,0.197222,0.115403
7.77,0.204776,0.100386
7.84,0.211271,0.08515
7.91,0.216693,0.0697673
7.98,0.221036,0.0543067
8.05,0.224296,0.0388356
8.12,0.226474,0.0234191
8.19,0.227577,0.00812045
8.26,0.227615,-0.00699885
8.33,0.226603,-0.0218792
8.4,0.224559,-0.0364626
8.47,0.221507,-0.0506927
8.54,0.217472,-0.0645145
8.61,0.212485,-0.0778749
8.68,0.206581,-0.0907219
8.75,0.199797,-0.103005
8.82,0.192175,-0.114677
8.89,0.183758,-0.12569
8.96,0.174595,-0.136001
9.03,0.164735,-0.145567
9.1,0.154234,-0.154349
9.17,0.143146,-0.162313
9.24,0.13153,-0.169424
9.31,0.119447,-0.175656
9.38,0.106959,-0.180982
9.45,0.0941308,-0.185385
9.52,0.081027,-0.188849
9.59,0.067714,-0.191364
9.66,0.0542583,-0.192927
9.73,0.0407265,-0.193538
9.8,0.0271851,-0.193203
9.87,0.0136998,-0.191936
9.94,0.000335403,-0.189753
10.01,-0.0128448,-0.186678
10.08,-0.0257794,-0.182738
10.15,-0.0384088,-0.177966
10.22,-0.0506761,-0.172399
10.29,-0.062527,-0.166077
10.36,-0.0739103,-0.159045
10.43,-0.0847778,-0.151349
10.5,-0.0950849,-0.14304
10.57,-0.10479,-0.13417
10.64,-0.113857,-0.124792
10.71,-0.122251,-0.114961
10.78,-0.129942,-0.104732
10.85,-0.136905,-0.0941625
10.92,-0.143118,-0.0833071
10.99,-0.148563,-0.0722223
11.06,-0.153225,-0.0609635
11.13,-0.157095,-0.0495856
11.2,-0.160166,-0.0381424
11.27,-0.162435,-0.0266871
11.34,-0.163903,-0.0152715
11.41,-0.164575,-0.00394624
11.48,-0.164459,0.00723919
11.55,-0.163566,0.0182367
11.62,-0.161911,0.0289998
11.69,-0.159512,0.0394833
11.76,-0.156391,0.0496435
11.83,-0.152571,0.0594388
11.9,-0.148079,0.0688289
11.97,-0.142945,0.0777756
12.04,-0.137201,0.0862428
12.11,-0.130883,0.0941965
12.18,-0.124027,0.101605
12.25,-0.116672,0.108439
12.32,-0.108859,0.114672
12.39,-0.100632,0.12028
12.46,-0.092035,0.125244
12.53,-0.0831136,0.129544
12.6,-0.0739147,0.133168
12.67,-0.0644861,0.136104
12.74,-0.0548763,0.138346
12.81,-0.0451341,0.139889
12.88,-0.0353081,0.140735
12.95,-0.0254473,0.140888
13.02,-0.0155999,0.140354
13.09,-0.00581352,0.139145
13.16,0.00386507,0.137277
13.23,0.0133903,0.134767
13.3,0.022718,0.131637
13.37,0.0318056,0.127911
13.44,0.0406123,0.123617
13.51,0.0490994,0.118784
13.58,0.0572302,0.113445
13.65,0.0649706,0.107633
13.72,0.0722887,0.101386
13.79,0.0791553,0.0947396
13.86,0.0855439,0.0877338
13.93,0.0914306,0.080408
